Race_1,Race_2,Race_3,Race_4,Race_5,Sex_1,Sex_2,Sex_3,Sex_4,Sex_5,Sex_6,Alcohol Present_0.0,Alcohol Present_1.0,Distracted in Driving_1.0,Distracted in Driving_2.0,premovement before collision_1,premovement before collision_2,premovement before collision_3,premovement before collision_4,premovement before collision_5,premovement before collision_6,premovement before collision_7,premovement before collision_8,premovement before collision_10,premovement before collision_11,premovement before collision_14,premovement before collision_15,premovement before collision_16,premovement before collision_17,premovement before collision_97,Body Category_0,Body Category_1,Body Category_2,Body Category_3,Pre-event Location_1,Pre-event Location_2,Pre-event Location_3,Pre-event Location_4,Pre-event Location_5,Pre-event Location_6,Pre-event Location_7,Surface Condition_1,Surface Condition_2,Surface Condition_3,Surface Condition_4,Surface Condition_5,Surface Condition_6,Surface Condition_8,Traffic Condition_0,Traffic Condition_1,Traffic Condition_2,Traffic Condition_3,Traffic Condition_4,Traffic Condition_5,Traffic Condition_6,Traffic Condition_8,Surface Type_1,Surface Type_2,Surface Type_3,Surface Type_4,Surface Type_5,Uphill or Downhill_1,Uphill or Downhill_2,Uphill or Downhill_3,Uphill or Downhill_4,Uphill or Downhill_5,Crash Type_1,Crash Type_2,Crash Type_4,Crash Type_5,Crash Type_6,Lighting Condition_1,Lighting Condition_2,Lighting Condition_3,Lighting Condition_4,Lighting Condition_5,Related to Intersection_0,Related to Intersection_1,Related to Intersection_2,Related to Intersection_3,Related to Intersection_4,Related to Intersection_5,Traffic Conrtol Functioning_0,Traffic Conrtol Functioning_1,Traffic Conrtol Functioning_2,Climate_1,Climate_2,Climate_3,Climate_4,Climate_5,Climate_6,Climate_7,Climate_8,Climate_9,Climate_10,Alignment of Road_1,Alignment of Road_2,Alignment of Road_3,height,weight,Age,Curb Weight,Model Year,Clock-form Direction of force,Speed Limit,Number of lanes,CASEWGT,year,month,Day in Week
True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,150,60,39,1340,2003,10,56,5,278,2012,2,5
True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,180,66,19,1500,2007,10,80,4,1241,2010,9,3
True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,178,68,58,1780,2003,0,89,4,183,2011,3,3
True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,168,57,24,1323,2017,330,48,2,57,2018,7,3
True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,183,73,35,2397,2012,350,64,2,418,2018,5,6
True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,163,73,65,1451,2014,0,56,2,382,2017,8,6
True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,157,65,22,1490,2012,280,89,2,1322,2015,6,6
True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,170,125,31,1052,2015,350,97,2,126,2018,3,5
True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,178,86,18,1190,2001,310,40,2,340,2010,6,5
True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,165,75,37,1445,2017,340,80,4,96,2022,2,2
True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,168,79,26,2330,2008,10,56,2,108,2009,1,5
True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,171,95,52,1990,2016,350,40,2,81,2019,10,1
False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,163,64,70,1740,2005,330,40,2,63,2013,2,3
False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,185,83,23,2327,2019,0,64,5,1340,2021,3,6
True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,173,120,56,1690,2013,180,48,1,202,2013,6,3
True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,165,75,57,2261,2017,350,40,2,177,2021,5,2
