Alcohol Present,Distracted in Driving,height,weight,Age,Sex,Race,premovement before collision,Body Category,Pre-event Location,Curb Weight,Model Year,Clock-form Direction of force,Speed Limit,Number of lanes,Traffic Condition,Surface Condition,Surface Type,Uphill or Downhill,Crash Type,Lighting Condition,Related to Intersection,Traffic Conrtol Functioning,Climate,Alignment of Road,CASEWGT,year,month,Day in Week
0,1,170,70,28,2,2,1,0,1,1190,2008,350,89,4,0,1,2,1,4,3,2,0,1,1,147,2011,4,3
0,1,160,75,94,2,1,1,0,1,1630,2006,20,40,2,2,1,2,1,4,1,2,2,1,1,1316,2017,11,5
0,1,175,70,55,2,1,1,2,1,1980,2003,350,40,2,0,1,2,1,6,3,2,0,1,1,191,2018,7,4
0,1,165,99,18,2,1,1,0,1,1470,2005,0,56,4,0,2,2,4,1,1,3,0,2,1,980,2019,10,2
0,2,165,59,16,2,1,11,1,1,2010,2005,300,40,2,2,1,2,2,4,1,2,2,1,2,156,2009,9,4
0,1,175,100,65,1,1,1,1,1,2630,2010,40,40,2,0,1,2,1,4,1,2,0,8,1,344,2013,8,6
0,2,183,88,22,1,1,1,0,1,1361,2012,350,56,2,0,2,2,1,1,1,0,0,2,1,1268,2018,10,7
0,1,175,73,18,1,1,3,1,1,1965,2019,60,40,2,2,1,2,4,4,5,2,2,1,1,121,2020,10,2
0,1,160,57,28,2,2,1,0,1,1630,2007,20,89,2,0,1,2,4,4,1,2,0,1,1,1000,2012,4,4
0,2,155,54,26,2,1,14,1,2,2119,2016,190,121,3,0,3,2,1,1,2,1,0,9,3,130,2021,2,4
0,2,157,70,70,2,1,11,0,1,1558,2016,160,72,3,0,1,2,1,4,1,3,0,1,1,52,2017,7,5
0,1,157,111,24,2,1,1,0,1,1189,2009,330,40,2,2,1,2,1,4,1,2,2,1,1,586,2018,6,5
0,2,168,86,33,1,1,1,0,1,2070,2009,40,40,2,2,1,2,1,4,1,2,2,1,1,515,2015,2,3
0,2,165,70,49,2,1,1,1,1,1600,2010,330,72,7,1,1,1,1,4,1,2,2,1,1,580,2015,9,5
0,1,183,98,71,1,1,1,1,1,1403,1997,340,89,2,0,5,5,4,4,1,3,0,1,1,91,2018,11,2
0,1,160,91,56,2,1,1,1,1,1865,2003,0,89,2,0,1,2,4,1,1,0,0,8,1,1556,2022,11,5
0,2,168,75,36,1,3,1,2,1,1748,2001,70,48,2,1,1,2,1,4,1,2,2,1,1,69,2018,1,1
0,1,191,77,21,1,2,15,0,2,1625,2016,160,121,2,0,2,1,1,1,2,0,0,2,1,510,2022,11,4
0,1,178,104,63,1,1,1,2,1,2020,2012,60,40,2,0,1,2,1,4,3,2,0,8,1,163,2019,12,4
0,1,178,82,19,1,2,1,0,1,1429,2007,80,40,2,2,1,2,1,4,3,2,2,1,1,155,2018,5,2
0,1,180,134,19,2,1,14,0,1,1124,2000,350,56,5,1,1,1,1,4,1,2,2,1,3,1032,2019,7,5
0,1,173,64,20,1,1,1,1,1,2100,2006,50,89,2,2,1,4,1,4,1,2,2,1,1,125,2010,7,7
0,1,178,116,34,1,2,1,0,1,1785,2008,270,89,3,1,1,2,1,4,1,2,2,1,1,4942,2019,10,4
0,1,170,58,23,2,1,5,0,1,1407,2013,180,56,2,0,3,2,1,1,1,3,0,4,1,341,2017,2,4
0,2,157,50,29,3,3,11,0,1,1764,2008,20,48,2,0,2,1,1,4,1,2,0,2,1,1834,2019,4,7
0,1,168,64,21,2,3,11,0,1,1270,2012,20,56,7,1,1,2,1,4,1,2,2,1,1,35,2013,3,1
0,1,170,70,52,2,1,1,1,1,1500,2013,30,40,2,0,1,2,1,4,2,2,0,1,1,39,2021,1,7
0,2,163,75,35,2,1,1,0,1,1550,2003,20,48,3,0,1,2,1,4,1,3,0,9,1,3171,2011,2,7
0,1,173,84,52,1,1,1,0,1,1531,2000,330,48,2,0,1,2,1,4,1,2,0,1,1,1297,2019,3,7
0,1,175,84,83,1,1,15,0,2,1496,2017,10,113,2,0,1,2,4,5,1,0,0,1,1,38,2022,5,1
0,1,173,73,34,1,1,1,0,1,1520,2018,350,80,2,0,2,2,1,4,4,2,0,2,1,1080,2019,5,1
0,1,170,68,52,2,1,1,0,1,1150,2003,10,72,5,0,1,2,4,1,4,0,0,1,1,115,2009,4,7
0,1,170,88,61,1,1,1,0,1,1840,2010,10,48,4,0,1,2,1,4,3,2,0,1,1,87,2010,4,6
0,1,188,76,56,1,1,1,3,2,2521,2010,60,64,2,2,1,1,1,4,1,2,2,1,1,394,2017,6,5
0,2,191,92,20,1,1,14,3,1,2404,2009,30,48,2,2,2,2,1,4,1,2,2,8,3,484,2021,7,4
0,1,178,73,25,1,1,1,0,1,1310,2014,10,40,1,1,1,2,1,4,3,2,2,1,1,35,2015,1,3
0,1,155,82,78,2,1,1,0,1,1620,2002,10,40,2,0,1,2,1,4,1,2,0,1,1,87,2009,9,6
0,2,175,91,44,1,1,10,1,7,2330,2015,240,129,2,0,1,2,1,4,1,3,0,1,1,68,2015,7,5
0,1,165,82,28,2,1,1,0,1,1240,2005,10,56,5,0,1,2,1,5,1,0,0,1,1,70,2011,7,1
0,1,170,104,24,5,1,1,0,1,1630,2006,340,80,2,1,1,2,1,4,1,2,2,8,1,322,2011,3,2
0,1,188,109,20,1,1,4,0,1,1400,2002,80,40,3,1,2,2,1,4,1,2,2,1,1,472,2010,1,4
0,1,163,56,50,2,1,11,0,1,1190,2004,10,56,5,1,4,2,1,2,3,2,2,9,1,593,2013,12,3
0,1,180,88,42,1,1,1,3,2,2380,2009,330,64,4,1,1,1,1,4,3,2,2,8,1,211,2011,2,7
0,1,170,61,27,1,2,17,1,6,2211,2003,60,113,2,0,1,2,1,5,2,0,0,8,1,10184,2018,7,6
0,1,152,41,78,2,1,11,0,1,1554,2013,30,64,2,0,1,2,4,4,1,3,0,1,2,47,2020,8,2
0,1,180,86,38,1,2,1,3,1,2300,2004,0,56,4,0,1,2,3,2,3,1,0,8,1,23,2010,7,7
0,1,175,61,19,1,3,1,0,1,1437,2011,10,105,2,0,1,2,1,4,1,2,0,1,1,955,2018,1,7
0,2,157,59,78,2,1,11,0,1,1580,2002,80,64,4,1,1,2,1,4,1,1,2,1,1,759,2010,7,2
0,2,160,52,36,2,1,11,0,1,1520,2007,320,72,2,2,1,2,2,4,1,2,2,1,1,1146,2011,10,5
0,1,163,61,37,2,1,1,1,1,2740,2015,0,40,2,0,1,2,1,1,1,2,0,1,1,1096,2017,8,3
0,1,170,84,21,1,1,11,0,1,1820,2010,330,64,4,1,1,1,1,4,3,2,2,1,1,213,2014,3,7
0,1,160,71,45,2,1,1,1,1,1389,2018,30,80,2,0,1,2,1,4,2,2,0,1,1,85,2022,9,2
0,1,163,56,33,2,1,1,0,1,1240,2008,10,113,2,0,1,2,1,1,1,0,0,8,1,62,2009,3,2
0,1,175,86,49,1,1,11,3,1,1760,2003,350,56,2,2,1,2,1,4,1,2,2,8,1,785,2009,9,6
0,1,160,100,27,2,1,11,0,1,1490,2006,70,72,4,1,1,2,1,4,1,2,2,1,1,983,2009,2,3
0,1,160,63,28,6,1,14,0,1,1220,2007,50,48,5,0,1,2,1,4,1,2,0,1,3,121,2009,12,7
0,2,188,84,28,1,1,1,0,1,1590,2004,0,105,3,0,1,2,2,1,3,1,0,1,1,118,2009,8,7
0,1,180,82,21,1,3,6,3,2,2480,2014,0,56,2,0,1,2,1,5,1,0,0,1,1,65,2017,10,3
0,1,160,61,32,2,1,1,1,1,2190,2004,50,72,2,2,1,2,4,4,1,2,2,1,1,102,2017,10,6
0,1,175,68,31,1,1,1,0,1,1160,2009,20,129,5,0,1,2,1,4,1,3,0,1,1,88,2010,5,3
0,1,183,86,55,1,1,5,0,1,1230,2014,170,97,2,1,1,2,1,1,1,2,2,1,1,10,2014,9,5
0,1,168,88,71,1,2,1,0,1,1550,2010,10,56,5,1,1,2,1,4,1,2,2,1,1,81,2012,11,3
0,1,175,75,79,1,1,11,0,1,1530,2004,280,56,2,1,1,1,2,4,1,2,2,8,1,27,2009,2,5
0,1,160,54,44,1,3,2,3,1,1948,2020,180,64,2,0,1,2,1,1,1,0,0,1,1,497,2022,4,4
0,1,191,91,36,1,1,1,0,1,1760,2010,20,56,7,0,1,2,1,4,1,3,0,1,1,181,2012,6,6
0,1,165,72,55,2,1,1,0,1,1280,2004,0,40,2,0,1,2,4,4,1,2,0,1,1,144,2012,8,4
0,1,170,87,56,1,1,1,2,1,2400,2018,10,89,2,0,1,2,1,4,1,2,0,1,1,82,2020,9,6
0,1,190,102,43,1,1,1,0,1,1460,2005,50,64,6,1,1,2,2,4,3,2,2,1,1,319,2014,5,7
0,2,178,66,20,1,1,11,1,1,1840,2003,60,56,6,0,2,2,1,4,1,2,0,8,1,99,2010,9,4
0,2,162,52,37,2,1,1,0,1,1230,2010,280,56,4,1,1,2,1,4,3,2,2,1,1,313,2015,10,6
0,1,178,91,63,1,1,1,0,1,1918,2010,350,72,5,1,2,2,1,4,2,2,2,2,1,220,2018,4,1
0,2,175,82,46,1,1,1,3,1,2349,2012,0,72,4,1,1,2,1,1,1,2,2,1,1,1010,2017,8,6
0,2,175,86,50,1,1,1,2,1,1930,2001,30,72,5,1,1,2,1,4,3,2,2,1,1,29,2010,6,3
0,1,178,100,38,1,1,1,2,1,2320,2014,350,105,4,0,2,1,1,1,1,0,0,2,1,2215,2015,11,5
0,1,160,57,28,2,1,1,0,1,1560,2011,20,72,4,1,1,2,1,4,1,2,2,1,1,113,2015,8,6
0,1,173,136,51,1,1,14,3,2,1787,2000,30,48,2,0,1,2,4,6,1,2,0,1,2,319,2019,2,3
0,1,175,120,41,1,2,1,0,1,1680,2006,0,56,2,1,1,2,1,1,3,2,2,1,1,101,2009,12,5
0,1,180,79,53,1,2,14,0,1,1500,2002,0,72,3,1,1,2,1,1,2,2,2,1,2,615,2009,2,6
0,1,193,98,22,1,2,6,0,2,1554,2015,340,113,2,0,5,2,1,5,2,0,0,4,1,120,2019,3,2
0,2,160,57,50,2,1,1,1,1,2550,2007,10,56,7,1,1,2,1,4,1,2,2,1,1,135,2014,6,1
0,1,178,88,57,1,1,1,0,1,1570,2004,340,89,2,0,1,2,1,4,1,2,0,8,1,265,2011,10,1
0,1,163,75,62,2,1,1,0,1,1140,2006,340,72,2,0,1,2,2,2,1,0,0,1,1,164,2010,6,1
0,2,183,145,31,1,1,1,1,1,2290,2003,350,56,2,8,1,2,1,4,1,2,2,1,1,129,2012,1,3
0,1,170,68,33,2,2,14,0,1,1389,2005,350,72,2,0,1,2,1,4,1,3,0,1,3,232,2021,3,6
0,1,175,72,43,2,1,1,1,1,1480,2004,330,48,4,1,1,2,1,4,1,2,2,1,1,40,2013,8,6
0,1,163,64,38,2,1,1,1,1,1588,2013,270,56,4,1,1,2,1,4,1,2,2,1,1,413,2018,5,7
0,2,183,109,43,1,1,1,0,1,1433,2019,60,56,2,2,1,2,4,4,1,2,2,1,1,301,2020,6,2
0,1,173,75,75,2,1,1,1,1,1872,2011,80,40,2,0,2,2,4,4,1,2,0,2,1,495,2019,5,5
0,1,173,100,51,1,1,11,1,1,1540,2006,210,48,2,2,1,1,1,4,3,2,2,1,1,1154,2011,8,6
0,1,163,91,37,2,2,11,0,1,1300,2005,40,48,4,1,1,2,1,4,1,2,2,1,1,632,2010,5,4
0,1,180,145,33,1,1,2,1,1,1580,2013,20,113,4,0,1,1,1,1,1,0,0,1,1,55,2014,7,6
0,1,170,54,20,2,1,1,0,1,1934,2017,310,56,4,0,2,1,1,4,1,3,0,8,1,760,2018,12,6
0,2,157,75,60,2,1,11,0,1,1420,2002,320,72,2,0,1,1,1,4,1,2,0,1,1,12,2010,8,3
0,1,173,73,24,1,1,5,0,1,1302,2016,180,80,4,0,1,2,1,1,1,2,0,1,1,577,2018,6,2
0,1,173,82,65,1,1,1,1,1,1476,2020,30,89,2,0,1,2,1,4,1,2,0,1,1,201,2021,3,6
0,1,165,68,42,2,2,11,1,1,1611,2018,330,89,2,2,1,2,1,4,1,2,2,1,1,1072,2019,9,5
0,1,180,100,48,1,1,1,2,1,1940,2004,330,72,5,1,1,2,1,4,3,2,2,1,1,107,2009,7,3
0,1,178,66,23,1,2,11,0,1,1260,2011,20,56,2,1,1,2,2,4,1,2,2,1,1,52,2011,10,2
0,2,180,95,24,1,1,1,1,1,1631,1999,330,80,2,1,1,2,2,4,1,2,2,1,1,253,2017,2,7
0,1,163,68,27,2,2,1,0,1,1570,2009,0,72,3,1,1,2,2,1,1,2,2,1,1,1261,2011,5,5
1,1,180,109,55,1,1,11,1,1,1755,2020,20,89,4,1,1,2,1,4,3,2,2,1,1,145,2022,12,1
0,1,170,66,21,2,1,1,0,1,1145,2001,340,56,4,1,1,1,1,4,5,2,2,8,1,6394,2018,8,1
0,1,175,86,32,1,2,1,0,1,1940,2009,0,40,3,0,1,2,1,4,1,3,0,1,1,466,2014,4,7
0,1,193,77,26,1,3,5,0,1,1382,2019,180,72,3,0,1,2,4,1,1,0,0,1,2,245,2021,5,2
0,1,170,64,46,2,1,11,3,1,2390,2012,290,72,3,1,1,2,1,4,1,2,2,1,1,1486,2015,6,1
0,1,188,88,26,1,2,14,0,1,2047,2014,350,72,4,2,1,2,2,4,1,2,2,1,2,119,2018,6,7
0,1,165,59,20,2,1,5,0,1,1407,2013,350,56,2,2,1,2,4,4,1,2,2,1,3,214,2018,2,6
0,2,165,65,63,2,1,1,0,1,1530,2002,0,72,5,1,1,2,1,1,1,2,2,1,1,435,2010,12,2
0,1,191,104,64,1,1,1,3,1,2394,2018,330,89,2,0,1,2,1,2,1,0,0,1,1,191,2020,9,5
1,2,165,82,56,2,1,11,0,1,1550,2011,60,72,5,1,1,2,1,4,1,2,2,1,1,1311,2015,4,5
0,1,173,136,24,1,1,1,0,1,1471,2013,330,80,5,0,1,2,1,5,1,3,0,1,1,98,2020,5,6
0,1,152,64,21,2,1,1,0,1,1650,2009,30,64,4,1,1,2,1,4,3,2,2,1,1,42,2012,2,2
0,1,168,77,63,2,1,1,0,1,1411,2014,40,56,2,0,1,2,1,4,1,2,0,1,1,169,2017,9,1
0,1,163,56,97,2,1,14,0,1,1121,2012,340,89,4,0,1,2,1,4,1,2,0,1,3,105,2019,4,3
0,1,178,73,54,1,1,11,3,1,1410,2006,50,80,4,1,1,2,2,4,1,2,2,1,1,444,2011,10,2
0,2,168,66,24,2,1,1,0,1,1520,2001,310,80,3,1,1,2,2,4,1,2,2,1,1,117,2009,4,7
0,1,178,91,54,1,1,11,0,1,1510,2004,330,64,3,0,1,2,1,4,1,2,0,1,1,1633,2011,9,6
0,1,160,64,30,2,1,1,0,1,1569,2012,330,40,3,1,1,2,1,4,4,2,2,1,1,21,2018,9,2
0,1,165,96,40,2,1,14,0,1,1240,2007,0,72,2,0,1,2,1,1,1,3,0,1,2,147,2022,10,2
0,2,175,145,49,1,1,1,3,2,2080,2006,0,48,2,5,1,2,1,2,1,0,2,1,1,53,2009,7,6
0,1,152,64,71,2,1,11,2,1,2067,2014,60,56,4,0,1,1,1,4,1,2,0,1,1,872,2017,12,6
0,2,163,107,56,2,1,11,0,1,1067,2000,50,89,3,0,1,2,1,4,1,0,0,1,1,660,2017,6,6
0,1,188,95,64,1,2,1,0,1,1800,2003,70,72,4,0,2,2,1,4,1,3,0,2,1,325,2009,10,6
0,2,175,64,42,2,1,14,1,1,2000,2007,0,89,4,1,1,2,1,1,1,2,2,1,3,203,2009,2,4
0,2,165,100,84,2,1,11,1,1,1468,2015,70,72,2,0,1,2,1,4,1,2,0,1,1,635,2017,12,4
0,1,180,127,21,1,1,1,0,1,1570,2003,100,72,7,1,1,2,1,4,1,2,2,1,1,8,2009,4,3
0,2,173,64,16,1,1,1,0,1,1550,2018,30,56,2,2,1,2,4,4,1,2,2,1,1,156,2021,4,6
0,2,178,84,18,1,1,11,3,1,1720,2014,300,64,2,2,1,2,1,4,1,2,2,1,1,127,2015,9,6
0,2,170,75,64,2,1,11,1,1,1582,2014,70,56,7,0,1,2,4,4,1,0,0,8,1,52,2018,4,7
0,1,160,50,29,2,1,14,0,1,1260,2012,350,56,2,0,1,2,4,2,1,0,0,1,3,47,2015,3,6
0,2,185,100,42,1,1,1,1,1,1990,2008,0,80,2,0,1,2,1,2,2,0,0,1,1,56,2010,2,2
0,1,155,69,68,2,1,1,0,1,1272,2017,0,72,2,0,1,2,1,1,1,0,0,1,1,317,2019,7,2
0,1,163,109,24,2,1,11,0,1,1460,2005,310,56,3,1,1,2,1,4,1,2,2,1,1,227,2013,4,3
0,1,168,100,36,2,1,11,0,1,1217,2003,320,56,3,0,1,2,4,4,1,3,0,1,1,225,2021,8,3
0,1,183,113,79,1,1,1,1,1,1780,2014,350,72,2,1,1,2,1,4,1,1,2,1,1,93,2014,5,3
0,1,157,43,25,2,1,11,1,1,2080,2005,70,64,5,0,1,2,1,4,1,3,0,1,1,64,2012,2,5
0,2,175,59,24,2,1,4,0,1,1333,2004,320,48,2,2,1,2,1,4,3,2,2,1,1,467,2018,11,3
0,2,180,66,19,1,1,15,0,1,1500,2007,10,80,4,1,1,2,2,1,3,2,2,1,2,1241,2010,9,3
0,1,165,75,54,2,2,1,0,1,1220,2004,100,56,4,1,1,2,1,4,1,2,2,1,1,102,2012,6,7
0,2,193,98,32,1,1,1,1,1,1540,2008,50,56,2,2,1,2,2,4,1,2,2,1,1,51,2010,4,7
0,1,183,80,55,1,2,1,0,1,1170,2008,0,56,3,1,1,2,1,4,1,2,2,1,1,1122,2014,8,4
0,1,170,57,34,2,1,1,0,1,1496,2016,10,64,5,0,1,2,1,4,1,3,0,1,1,539,2019,8,5
0,1,183,76,77,1,1,1,1,1,1844,2004,340,89,2,0,1,2,1,6,1,2,0,8,1,379,2017,10,2
0,1,165,104,27,2,1,1,0,1,1380,2001,10,72,4,0,1,2,1,1,1,0,0,8,1,417,2010,11,6
0,1,180,92,67,1,1,5,0,1,1440,2006,180,72,2,0,1,2,1,1,1,3,0,1,1,298,2010,8,4
0,1,166,91,80,2,1,1,1,1,1635,2014,10,72,7,1,1,1,1,4,3,2,2,1,1,1297,2018,3,5
0,1,188,86,57,1,1,14,3,1,2025,2021,20,40,2,0,1,2,4,4,1,2,0,8,2,116,2022,5,3
0,1,170,63,22,2,1,1,0,1,1886,2009,20,40,2,0,1,2,1,4,1,2,0,8,1,110,2018,1,5
0,1,168,54,21,2,1,15,0,1,1490,2007,0,89,3,0,1,2,1,1,3,1,0,1,1,5,2015,1,6
0,1,178,100,55,1,2,11,0,1,1300,2013,340,56,2,2,1,2,1,4,1,2,2,1,1,29,2014,11,5
0,1,163,59,23,3,1,1,0,1,1240,2008,350,105,3,0,2,2,2,2,3,1,0,2,1,5,2009,9,5
0,1,170,72,31,2,1,1,0,1,1648,2012,30,40,3,1,1,2,1,4,1,2,2,1,1,59,2018,9,5
0,2,165,68,17,1,1,1,0,2,1670,2003,350,72,2,6,1,2,2,2,1,0,2,1,1,228,2019,8,6
0,2,163,77,44,2,1,1,0,1,1300,2017,350,64,6,1,1,2,1,4,3,2,2,8,1,539,2017,7,3
0,1,173,71,33,2,2,2,0,1,1430,2009,180,105,3,0,1,2,1,1,3,0,0,1,1,158,2015,4,2
0,2,191,113,42,1,1,1,3,1,2030,2015,30,56,3,1,1,1,1,4,1,2,2,1,1,289,2015,10,2
0,2,165,64,16,2,1,11,0,1,1520,2006,270,80,2,2,1,2,1,4,1,2,2,1,1,52,2011,8,6
0,1,180,83,23,1,1,14,0,1,1380,2003,20,56,5,1,1,2,1,4,1,2,2,1,2,344,2010,6,5
0,1,165,98,48,2,1,1,0,1,1160,2002,310,89,2,1,1,2,1,4,1,2,2,1,1,114,2009,3,1
0,1,160,91,27,2,2,1,0,1,1280,2009,290,40,2,2,1,2,1,4,1,2,2,1,1,28,2010,5,5
0,1,185,83,23,1,2,14,3,1,2327,2019,0,64,5,1,1,2,1,1,3,2,2,1,2,1340,2021,3,6
0,1,175,82,22,2,1,14,0,1,1520,2003,0,113,2,0,1,1,1,1,1,0,0,8,2,85,2009,8,1
0,1,152,45,59,2,3,1,3,1,2007,2018,0,56,2,0,1,2,1,1,2,2,0,1,1,23,2018,11,1
0,1,180,84,35,1,1,1,3,1,2160,2011,300,40,2,0,1,2,4,4,4,2,0,1,1,520,2012,3,6
0,2,165,100,58,2,1,11,3,1,2586,2013,290,64,2,0,1,2,1,4,1,3,0,1,1,210,2022,9,4
0,1,173,77,31,1,1,1,0,1,1680,2011,30,56,5,1,1,2,1,4,3,2,2,1,1,5,2013,9,1
0,1,183,113,54,1,1,1,1,1,1890,2014,30,89,2,0,2,2,1,4,1,2,0,2,1,86,2014,5,5
1,2,168,61,19,1,2,11,0,1,1250,2007,320,56,2,0,1,2,1,4,3,3,0,1,1,9,2009,5,1
0,2,158,99,67,2,1,11,0,1,1334,2011,50,48,4,1,1,2,1,4,1,2,2,1,1,62,2018,1,5
0,1,173,102,44,1,1,11,3,1,2177,2019,300,89,2,1,1,2,1,4,1,2,2,1,2,677,2022,2,2
0,1,160,61,27,2,1,1,0,1,1490,2012,40,72,6,1,1,2,1,4,1,2,2,1,1,1246,2015,1,2
0,1,183,82,48,1,1,1,0,1,1790,2001,350,56,5,1,1,2,1,4,1,2,2,1,1,386,2009,7,3
0,1,175,68,29,2,1,1,1,1,1372,2016,290,40,3,1,1,2,1,4,1,2,2,1,1,1380,2019,9,5
0,1,168,104,42,2,1,1,1,1,1740,2009,320,56,5,1,1,2,2,4,3,2,2,1,1,672,2011,12,4
0,1,175,82,71,1,1,1,3,1,2140,2001,320,40,4,0,1,2,1,2,1,0,0,1,1,91,2010,1,5
0,2,163,64,28,1,4,1,0,1,1300,2014,30,48,3,1,1,1,4,4,3,2,2,1,1,5,2014,7,6
0,1,160,54,67,2,1,1,0,1,1570,2005,10,56,4,1,1,2,1,4,1,2,2,1,1,1440,2009,9,3
0,1,152,68,31,2,1,5,1,1,2060,2003,180,56,4,1,1,2,1,1,3,2,2,1,1,21,2011,9,6
0,1,173,59,58,2,1,1,1,1,1690,2005,60,64,5,0,1,1,1,4,1,2,0,1,1,294,2010,8,5
0,1,178,75,25,1,1,11,0,1,1662,2005,310,48,3,1,1,2,1,4,1,2,2,8,1,55,2019,5,6
0,1,178,66,18,1,2,1,1,1,1790,2002,340,72,4,1,3,2,1,4,3,2,2,4,1,856,2011,1,7
0,1,160,73,50,2,1,1,0,1,1410,2003,10,72,4,1,1,2,4,4,1,2,2,1,1,120,2011,3,3
0,1,168,73,87,2,1,1,1,1,1700,2008,0,89,2,0,1,2,4,4,5,2,0,8,1,142,2014,12,1
0,2,170,125,31,2,1,1,0,1,1052,2015,350,97,2,0,1,2,1,1,1,2,0,1,1,126,2018,3,5
0,1,180,108,39,1,1,1,3,1,2399,2020,10,105,3,0,1,2,1,1,1,0,0,8,1,109,2022,1,3
0,1,173,72,83,1,1,11,1,1,1750,2004,320,56,2,2,1,1,1,4,1,2,2,1,1,917,2010,5,6
0,1,165,66,19,1,1,1,1,2,1782,2017,60,56,3,1,1,2,4,4,1,1,2,8,1,1372,2019,6,7
0,1,170,59,74,2,1,11,1,1,1611,2018,50,72,4,1,1,2,1,4,1,2,2,1,1,47,2021,2,6
0,1,160,82,29,5,1,1,0,1,1340,2005,350,64,2,0,2,2,1,2,1,0,0,2,1,12,2012,3,3
0,1,168,71,62,1,4,1,2,1,1977,2003,50,40,2,1,1,2,1,4,3,2,2,1,1,353,2020,10,7
0,1,155,52,35,2,3,1,1,1,2130,2009,350,56,2,0,1,2,1,2,1,0,0,1,1,26,2013,9,3
0,1,163,84,49,2,1,1,0,2,1410,2007,330,72,5,1,1,1,1,4,1,2,2,1,1,61,2015,7,5
0,1,183,113,65,1,1,1,3,1,2575,2014,180,121,3,0,1,1,1,1,1,1,0,1,1,271,2019,12,2
0,1,185,84,61,1,5,14,3,2,1836,2001,20,48,3,0,2,2,2,2,1,0,0,1,3,1072,2017,4,7
0,1,160,66,33,2,1,5,0,1,1350,1997,180,80,2,0,1,2,1,1,3,3,0,1,1,298,2017,11,3
0,2,163,61,26,2,1,1,0,1,1120,2008,0,64,2,0,1,2,2,1,5,2,0,1,1,1028,2009,12,5
0,1,185,95,29,1,2,11,1,1,2304,2005,110,56,2,2,2,3,2,4,1,2,2,1,1,2866,2018,8,3
0,1,165,73,51,1,2,1,3,1,1815,1993,10,40,2,1,1,2,1,4,1,2,2,1,1,153,2017,1,2
0,1,155,68,17,2,2,11,1,1,1980,2005,50,72,4,1,1,2,1,4,1,2,2,1,1,208,2012,5,4
0,2,180,78,33,1,1,11,0,1,1510,2008,320,64,2,0,1,1,1,4,3,0,0,1,1,624,2014,11,4
0,1,183,150,47,1,1,1,0,1,1490,2011,340,56,4,1,1,2,1,4,1,1,2,1,1,675,2015,8,5
0,2,160,64,49,2,1,11,0,1,1290,2010,20,56,4,1,1,2,1,4,3,2,2,1,1,21,2013,6,5
0,1,180,77,54,1,1,1,0,1,1630,2007,200,64,3,0,1,2,2,5,1,1,0,1,1,60,2009,4,6
0,1,160,59,76,2,1,2,0,1,1662,2006,180,129,2,0,3,1,1,1,1,0,0,4,1,402,2019,11,4
0,1,157,99,26,2,1,1,0,1,1293,2014,30,48,4,0,1,2,1,4,1,3,0,1,1,274,2021,6,1
0,2,180,79,40,1,1,1,3,1,1710,1989,0,105,3,1,1,2,1,1,1,2,2,1,1,92,2022,5,6
0,1,157,54,17,2,1,14,0,1,1760,2012,330,72,3,1,1,2,1,4,3,2,2,1,3,224,2014,7,1
0,2,173,91,21,2,1,11,0,1,1327,2016,270,64,2,0,1,2,2,4,1,3,0,1,3,279,2018,5,2
0,1,168,77,26,2,2,1,0,1,1630,2013,310,48,2,0,1,2,1,4,1,2,0,1,1,12,2014,12,7
0,1,165,54,37,2,1,11,0,1,1570,2008,40,72,4,0,1,2,1,4,3,2,0,1,1,135,2011,7,4
0,1,170,95,29,2,1,1,0,4,1236,2013,340,89,2,0,1,2,1,2,1,0,0,1,1,84,2019,10,2
0,1,183,70,34,1,1,1,0,1,1563,2001,350,72,4,1,1,1,1,4,1,2,2,1,1,530,2018,8,5
0,1,160,73,30,2,1,1,0,1,1554,2014,0,105,2,0,2,2,2,1,1,1,0,2,1,51,2019,2,5
0,1,163,45,26,2,1,2,0,1,1270,2012,180,72,3,1,1,2,3,1,1,2,2,1,1,431,2015,12,6
0,1,168,82,41,1,1,1,2,1,1940,2000,330,56,7,1,1,2,1,4,3,2,2,1,1,8,2009,11,7
0,1,183,86,46,1,1,11,1,1,1760,2012,50,64,3,1,1,2,1,4,1,2,2,1,1,2848,2013,11,6
0,1,170,81,17,1,1,11,0,1,1540,2000,340,89,2,0,1,2,4,4,1,3,0,1,1,589,2017,9,7
0,1,173,59,38,2,1,1,1,1,1860,2009,30,56,2,0,1,2,1,4,1,2,0,1,1,117,2012,1,2
0,1,173,64,77,1,1,5,0,1,1390,2016,180,56,2,0,1,2,4,1,1,2,0,1,1,1112,2018,5,7
0,1,176,69,61,2,1,5,1,1,1634,2021,180,48,3,1,1,2,1,1,1,2,2,1,1,55,2022,8,6
0,1,175,82,39,1,1,5,0,1,1690,2006,180,56,5,1,1,2,1,1,3,2,2,1,3,86,2010,9,6
0,1,165,52,17,2,1,1,0,1,1150,2007,0,80,3,0,2,2,1,1,1,0,0,2,1,1264,2009,1,1
1,1,188,95,22,1,1,1,0,2,1420,2011,0,105,4,0,2,2,1,5,3,1,0,2,1,224,2013,9,1
0,2,168,48,30,2,1,1,0,1,1305,2016,0,105,4,0,1,2,1,1,1,0,0,1,1,2094,2018,2,7
0,2,168,75,74,2,1,11,2,1,1990,2009,70,72,5,0,1,2,2,4,1,3,0,1,2,803,2010,2,4
